"Nom de domaine";"Pays BE";"Departement BE";"Ville BE";"Nom BE";"Sous domaine";"Type du titulaire";"Pays titulaire";"Departement titulaire";"Domaine IDN";"Date de cr�ation";"Date de retrait du WHOIS"
aaaaaaaaaa.fr;DE;99;SANKT INGBERT;KEY-SYSTEMS GmbH;fr;PERSON;FR;14;0;2018-12-04;2019-12-05
aaaaaaaaa.fr;FR;59;ROUBAIX;OVH;fr;ORG;FR;69;0;2018-12-04;2019-12-05
aaa-aaa.fr;FR;75;PARIS;LIGNE WEB SERVICES - LWS;fr;ORG;FR;94;0;2018-12-04;2019-12-05
aaaaaa.fr;FR;59;ROUBAIX;OVH;fr;PERSON;FR;31;0;2018-12-04;2019-12-05
aaaaa-asso.fr;FR;75;PARIS;GANDI;fr;ORG;FR;93;0;2018-12-04;2019-12-05
aaaaa.fr;DE;99;HOMBURG;1API GmbH;fr;PERSON;FR;75;0;2018-12-04;2019-12-05
aaaa-asso.fr;FR;59;ROUBAIX;OVH;fr;PERSON;FR;21;0;2018-12-04;2019-12-05
aaaa.asso.fr;FR;59;ROUBAIX;OVH;asso.fr;ORG;FR;78;0;2018-12-04;2019-12-05
aaa-accueil-animaux.fr;FR;92;BOULOGNE BILLANCOURT;PAGESJAUNES;fr;ORG;FR;44;0;2018-12-04;2019-12-05
aaaac.fr;DE;99;KARLSRUHE;1&1 IONOS SE;fr;ORG;FR;16;0;2018-12-04;2019-12-05
